Epoch:  2, Precision: 2.50576986, Loss: 5.28045712
Epoch: 85, Precision: 31.68480053, Loss: 3.85096846
Epoch: 86, Precision: 27.59643917, Loss: 3.98071249
Epoch: 87, Precision: 28.78338279, Loss: 3.91609022
Epoch: 88, Precision: 27.16782064, Loss: 3.96062474
Epoch: 89, Precision: 28.32179360, Loss: 3.90143677
Epoch: 90, Precision: 26.37652489, Loss: 3.89636801
Epoch: 91, Precision: 29.90438510, Loss: 3.76783562
Epoch: 92, Precision: 30.03626772, Loss: 3.72762498
Epoch: 93, Precision: 30.86053412, Loss: 3.73477742
Epoch: 94, Precision: 34.78404220, Loss: 3.54776612
Epoch: 95, Precision: 37.98219585, Loss: 3.47377178
Epoch: 96, Precision: 38.14704913, Loss: 3.44131533
Epoch: 97, Precision: 34.52027695, Loss: 3.51472964
Epoch: 98, Precision: 26.21167161, Loss: 3.83623136
Epoch: 99, Precision: 20.80448401, Loss: 4.02103119
Epoch: 100, Precision: 32.77283218, Loss: 3.47554955
Epoch: 101, Precision: 31.15727003, Loss: 3.54855514
